municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
5236,Collina d'Oro,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),549,851,1400,39.214285714,51.286698079
5236,Collina d'Oro,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),848,538,1386,61.183261183,51.105472997
5236,Collina d'Oro,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",308,1140,1448,21.270718232,53.275737941
5236,Collina d'Oro,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),687,759,1446,47.510373444,53.275737941
5236,Collina d'Oro,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),729,927,1656,44.02173913,61.307803468
5236,Collina d'Oro,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),510,1142,1652,30.871670702,61.380057803
5236,Collina d'Oro,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1171,511,1682,69.619500595,61.524566474
5236,Collina d'Oro,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,381,991,1372,27.7696793,50.526315789
5236,Collina d'Oro,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),758,619,1377,55.047204067,50.526315789
5236,Collina d'Oro,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),769,582,1351,56.920799408,50.417422868
5236,Collina d'Oro,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,607,756,1363,44.534115921,50.417422868
5236,Collina d'Oro,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",696,502,1198,58.096828047,44.400289017
5236,Collina d'Oro,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",793,432,1225,64.734693878,44.580924855
5236,Collina d'Oro,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),869,326,1195,72.719665272,44.291907514
5236,Collina d'Oro,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,501,1038,1539,32.553606238,55.870736086
5236,Collina d'Oro,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,895,636,1531,58.458523841,55.583482944
5236,Collina d'Oro,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),846,693,1539,54.970760234,55.834829443
5236,Collina d'Oro,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),958,542,1500,63.866666667,55.439856373
5236,Collina d'Oro,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),935,189,1124,83.185053381,41.774425287
5236,Collina d'Oro,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",593,544,1137,52.154793316,41.738505747
5236,Collina d'Oro,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),637,494,1131,56.32183908,41.738505747
5236,Collina d'Oro,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1021,582,1603,63.693075483,57.732328669
5236,Collina d'Oro,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,466,1130,1596,29.197994987,57.732328669
5236,Collina d'Oro,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,678,814,1492,45.442359249,54.454022989
5236,Collina d'Oro,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,645,839,1484,43.46361186,54.418103448
5236,Collina d'Oro,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,463,1002,1465,31.604095563,54.310344828
5236,Collina d'Oro,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1080,404,1484,72.776280323,54.346264368
5236,Collina d'Oro,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,392,849,1241,31.587429492,44.488048519
5236,Collina d'Oro,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",582,647,1229,47.355573637,44.630752765
5236,Collina d'Oro,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,668,628,1296,51.543209877,46.692745377
5236,Collina d'Oro,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),820,466,1286,63.763608087,46.763869132
5236,Collina d'Oro,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),808,476,1284,62.92834891,46.763869132
5236,Collina d'Oro,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),713,570,1283,55.572876072,46.692745377
5236,Collina d'Oro,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,265,893,1158,22.884283247,41.415929204
5236,Collina d'Oro,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,842,548,1390,60.575539568,50.177304965
5236,Collina d'Oro,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",793,623,1416,56.002824859,50.992907801
5237,Alto Malcantone,20000312,1,Bundesbeschluss über die Justizreform,268,34,302,88.741721854,37.037037037
5237,Alto Malcantone,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,118,193,311,37.942122186,37.037037037
5237,Alto Malcantone,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,73,250,323,22.600619195,37.037037037
5237,Alto Malcantone,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,146,174,320,45.625,37.037037037
5237,Alto Malcantone,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,81,242,323,25.077399381,37.037037037
5237,Alto Malcantone,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,184,301,485,37.93814433,55.049944506
5237,Alto Malcantone,20000924,7,Volksinitiative «für einen Solarrappen»,104,215,319,32.601880878,38.907103825
5237,Alto Malcantone,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,142,173,315,45.079365079,38.907103825
5237,Alto Malcantone,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,95,163,258,36.821705426,38.907103825
5237,Alto Malcantone,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,146,184,330,44.242424242,38.907103825
5237,Alto Malcantone,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,142,203,345,41.15942029,38.907103825
5237,Alto Malcantone,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,145,177,322,45.031055901,38.907103825
5237,Alto Malcantone,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,272,121,393,69.211195929,43.777292576
5237,Alto Malcantone,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,300,93,393,76.335877863,43.777292576
5237,Alto Malcantone,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,201,192,393,51.145038168,43.777292576
5237,Alto Malcantone,20001126,16,Volksinitiative «für tiefere Spitalkosten»,128,262,390,32.820512821,43.777292576
5237,Alto Malcantone,20001126,17,Bundespersonalgesetz,169,214,383,44.125326371,43.777292576
5237,Alto Malcantone,20010304,18,Volksinitiative «Ja zu Europa!»,79,387,466,16.9527897,51.145038168
5237,Alto Malcantone,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,167,284,451,37.028824834,51.145038168
5237,Alto Malcantone,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,92,370,462,19.913419913,51.145038168
5237,Alto Malcantone,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),105,179,284,36.971830986,31.877729258
5237,Alto Malcantone,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),91,193,284,32.042253521,31.877729258
5237,Alto Malcantone,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,198,70,268,73.880597015,31.877729258
5237,Alto Malcantone,20011202,24,Bundesbeschluss über eine Schuldenbremse,226,125,351,64.387464387,39.762931034
5237,Alto Malcantone,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,91,263,354,25.706214689,39.762931034
5237,Alto Malcantone,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,104,251,355,29.295774648,39.762931034
5237,Alto Malcantone,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,119,238,357,33.333333333,39.762931034
5237,Alto Malcantone,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,109,243,352,30.965909091,39.762931034
5237,Alto Malcantone,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,194,286,480,40.416666667,52.524167562
5237,Alto Malcantone,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,209,266,475,44.0,52.524167562
5237,Alto Malcantone,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",153,119,272,56.25,29.764453961
5237,Alto Malcantone,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,65,206,271,23.985239852,29.764453961
5237,Alto Malcantone,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,190,149,339,56.04719764,37.780149413
5237,Alto Malcantone,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",179,151,330,54.242424242,37.780149413
5237,Alto Malcantone,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,146,169,315,46.349206349,37.780149413
5237,Alto Malcantone,20020922,36,Elektrizitätsmarktgesetz,110,225,335,32.835820896,37.780149413
5237,Alto Malcantone,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,131,177,308,42.532467532,33.728448276
5237,Alto Malcantone,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,134,174,308,43.506493506,33.728448276
5237,Alto Malcantone,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,126,73,199,63.316582915,22.820236814
5237,Alto Malcantone,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,140,52,192,72.916666667,22.820236814
5237,Alto Malcantone,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),223,92,315,70.793650794,37.953091684
5237,Alto Malcantone,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,255,58,313,81.469648562,37.953091684
5237,Alto Malcantone,20030518,43,Volksinitiative «Ja zu fairen Mieten»,136,184,320,42.5,37.953091684
5237,Alto Malcantone,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,173,173,346,50.0,37.953091684
5237,Alto Malcantone,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,161,174,335,48.059701493,37.953091684
5237,Alto Malcantone,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,198,142,340,58.235294118,37.953091684
5237,Alto Malcantone,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,193,154,347,55.619596542,37.953091684
5237,Alto Malcantone,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,215,120,335,64.179104478,37.953091684
5237,Alto Malcantone,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,187,135,322,58.074534161,37.846481876
5237,Alto Malcantone,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,188,224,412,45.631067961,44.669509595
5237,Alto Malcantone,20040208,51,Obligationenrecht (Miete). Änderung,181,200,381,47.50656168,44.562899787
5237,Alto Malcantone,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",304,96,400,76.0,44.562899787
5237,Alto Malcantone,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),104,330,434,23.963133641,47.210300429
5237,Alto Malcantone,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,110,322,432,25.462962963,47.210300429
5237,Alto Malcantone,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",125,303,428,29.205607477,47.210300429
5237,Alto Malcantone,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,204,246,450,45.333333333,48.879402348
5237,Alto Malcantone,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,224,228,452,49.557522124,48.986125934
5237,Alto Malcantone,20040926,58,Volksinitiative 'Postdienst für alle',297,146,443,67.042889391,48.879402348
5237,Alto Malcantone,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",323,127,450,71.777777778,48.879402348
5237,Alto Malcantone,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),190,83,273,69.597069597,31.779661017
5237,Alto Malcantone,20041128,61,Bundesbeschluss über eine neue Finanzordnung,205,59,264,77.651515152,31.779661017
5237,Alto Malcantone,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,194,99,293,66.211604096,31.88559322
5237,Alto Malcantone,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,179,288,467,38.329764454,51.206715635
5237,Alto Malcantone,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",231,242,473,48.837209302,51.206715635
5237,Alto Malcantone,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,182,268,450,40.444444444,48.024948025
5237,Alto Malcantone,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,283,90,373,75.871313673,39.419087137
5237,Alto Malcantone,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),128,243,371,34.501347709,39.315352697
5237,Alto Malcantone,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,142,143,285,49.824561404,30.665280665
5237,Alto Malcantone,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,194,153,347,55.90778098,36.749482402
5237,Alto Malcantone,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,213,140,353,60.339943343,36.85300207
5237,Alto Malcantone,20060924,71,Änderung des Asylgesetzes,209,145,354,59.039548023,36.85300207
5237,Alto Malcantone,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,154,225,379,40.633245383,40.102564103
5237,Alto Malcantone,20061126,73,Bundesgesetz über die Familienzulagen,299,89,388,77.06185567,40.102564103
5237,Alto Malcantone,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,240,224,464,51.724137931,48.114169215
5237,Alto Malcantone,20070617,75,Bundesgesetz über die Invalidenversicherung,159,121,280,56.785714286,28.47082495
