current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
5226,Capriasca,20070617,75,Bundesgesetz über die Invalidenversicherung,3,"5226,5236,5237",1393,1110,2503,55.65,769,431,1200,False,False,False
5226,Capriasca,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,3,"5226,5236,5237",881,1827,2708,32.53,395,855,1250,False,False,False
5226,Capriasca,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,3,"5226,5236,5237",1458,1226,2684,54.32,795,450,1245,False,False,False
5226,Capriasca,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,3,"5226,5236,5237",1791,2494,4285,41.8,894,1176,2070,False,False,False
5226,Capriasca,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,3,"5226,5236,5237",1348,2848,4196,32.13,673,1341,2014,False,False,False
5226,Capriasca,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,3,"5226,5236,5237",933,3358,4291,21.74,448,1615,2063,False,False,False
5226,Capriasca,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,3,"5226,5236,5237",1957,1475,3432,57.02,890,717,1607,False,False,False
5226,Capriasca,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,3,"5226,5236,5237",2132,1348,3480,61.26,861,763,1624,False,False,False
5226,Capriasca,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,3,"5226,5236,5237",1040,2369,3409,30.51,504,1092,1596,False,False,False
5226,Capriasca,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,3,"5226,5236,5237",1176,2233,3409,34.5,521,1081,1602,False,False,False
5226,Capriasca,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,3,"5226,5236,5237",2218,1134,3352,66.17,1055,516,1571,False,False,False
5226,Capriasca,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,3,"5226,5236,5237",1816,2957,4773,38.05,891,1355,2246,False,False,False
5226,Capriasca,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),3,"5226,5236,5237",2093,1050,3143,66.59,1071,609,1680,False,False,False
5226,Capriasca,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,3,"5226,5236,5237",1506,1625,3131,48.1,875,802,1677,False,False,False
5226,Capriasca,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,3,"5226,5236,5237",1425,1272,2697,52.84,665,587,1252,False,False,False
5226,Capriasca,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,3,"5226,5236,5237",1646,843,2489,66.13,792,383,1175,False,False,False
5226,Capriasca,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,3,"5226,5236,5237",2600,1341,3941,65.97,1293,551,1844,False,False,False
5226,Capriasca,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,3,"5226,5236,5237",1705,2575,4280,39.84,676,1283,1959,False,False,False
5226,Capriasca,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,3,"5226,5236,5237",2815,1513,4328,65.04,1323,657,1980,False,False,False
5226,Capriasca,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,3,"5226,5236,5237",2366,1713,4079,58.0,1146,736,1882,False,False,False
5226,Capriasca,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),3,"5226,5236,5237",1754,2243,3997,43.88,843,1003,1846,False,False,False
5226,Capriasca,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,3,"5226,5236,5237",2112,1766,3878,54.46,1023,775,1798,False,False,False
5226,Capriasca,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,3,"5226,5236,5237",1540,2427,3967,38.82,561,1266,1827,False,False,False
5226,Capriasca,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,3,"5226,5236,5237",1430,2623,4053,35.28,618,1169,1787,False,False,False
5226,Capriasca,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,3,"5226,5236,5237",1819,2167,3986,45.63,788,1069,1857,False,False,False
5226,Capriasca,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,3,"5226,5236,5237",2380,1474,3854,61.75,1091,710,1801,False,False,False
5226,Capriasca,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,3,"5226,5236,5237",1850,2195,4045,45.74,705,1170,1875,False,False,False
5226,Capriasca,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,3,"5226,5236,5237",3435,423,3858,89.04,1602,209,1811,False,False,False
5226,Capriasca,20120311,103,Bundesgesetz über die Buchpreisbindung,3,"5226,5236,5237",1849,2047,3896,47.46,826,993,1819,False,False,False
5226,Capriasca,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,3,"5226,5236,5237",1359,1993,3352,40.54,638,942,1580,False,False,False
5226,Capriasca,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,3,"5226,5236,5237",1246,2131,3377,36.9,576,1003,1579,False,False,False
5226,Capriasca,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),3,"5226,5236,5237",361,3100,3461,10.43,160,1444,1604,False,False,False
5226,Capriasca,20120923,107,Bundesbeschluss über die Jugendmusikförderung,3,"5226,5236,5237",2697,755,3452,78.13,1206,341,1547,False,False,False
5226,Capriasca,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,3,"5226,5236,5237",1827,1608,3435,53.19,815,729,1544,False,False,False
5226,Capriasca,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,3,"5226,5236,5237",1642,1898,3540,46.38,698,878,1576,False,False,False
5226,Capriasca,20121125,110,Änderung des Tierseuchengesetzes (TSG),3,"5226,5236,5237",1076,677,1753,61.38,479,296,775,False,False,False
5226,Capriasca,20130303,111,Bundesbeschluss über die Familienpolitik,3,"5226,5236,5237",2433,1242,3675,66.2,1107,598,1705,False,False,False
5226,Capriasca,20130303,112,Volksinitiative «gegen die Abzockerei»,3,"5226,5236,5237",2565,1173,3738,68.62,1084,641,1725,False,False,False
5226,Capriasca,20130303,113,Bundesgesetz über die Raumplanung,3,"5226,5236,5237",1980,1712,3692,53.63,888,833,1721,False,False,False
5226,Capriasca,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,3,"5226,5236,5237",985,2331,3316,29.7,452,1105,1557,False,False,False
5226,Capriasca,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),3,"5226,5236,5237",2296,958,3254,70.56,1133,390,1523,False,False,False
5226,Capriasca,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,3,"5226,5236,5237",1423,2897,4320,32.94,490,1468,1958,False,False,False
5226,Capriasca,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),3,"5226,5236,5237",2436,1698,4134,58.93,1163,723,1886,False,False,False
5226,Capriasca,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),3,"5226,5236,5237",2692,1505,4197,64.14,1325,592,1917,False,False,False
5226,Capriasca,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,3,"5226,5236,5237",2080,2396,4476,46.47,785,1269,2054,False,False,False
5226,Capriasca,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",3,"5226,5236,5237",2032,2435,4467,45.49,875,1169,2044,False,False,False
5226,Capriasca,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,3,"5226,5236,5237",1585,2937,4522,35.05,744,1324,2068,False,False,False
5226,Capriasca,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),3,"5226,5236,5237",3553,1448,5001,71.05,1596,665,2261,False,False,False
5226,Capriasca,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,3,"5226,5236,5237",1540,3495,5035,30.59,702,1581,2283,False,False,False
5226,Capriasca,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,3,"5226,5236,5237",3411,1669,5080,67.15,1574,713,2287,False,False,False
5226,Capriasca,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),3,"5226,5236,5237",4308,533,4841,88.99,2007,257,2264,False,False,False
5226,Capriasca,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,3,"5226,5236,5237",3990,977,4967,80.33,1896,423,2319,False,False,False
5226,Capriasca,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,3,"5226,5236,5237",1614,3378,4992,32.33,643,1678,2321,False,False,False
5226,Capriasca,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,3,"5226,5236,5237",2402,2605,5007,47.97,1185,1131,2316,False,False,False
5226,Capriasca,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,3,"5226,5236,5237",1501,3087,4588,32.72,700,1404,2104,False,False,False
5226,Capriasca,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,3,"5226,5236,5237",2144,2583,4727,45.36,846,1305,2151,False,False,False
5226,Capriasca,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,3,"5226,5236,5237",1313,2826,4139,31.72,505,1494,1999,False,False,False
5226,Capriasca,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,3,"5226,5236,5237",1291,2825,4116,31.37,592,1399,1991,False,False,False
5226,Capriasca,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,3,"5226,5236,5237",1249,2812,4061,30.76,575,1395,1970,False,False,False
5226,Capriasca,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,3,"5226,5236,5237",1023,2541,3564,28.7,413,1270,1683,False,False,False
5226,Capriasca,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,3,"5226,5236,5237",227,3336,3563,6.37,102,1576,1678,False,False,False
5226,Capriasca,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,3,"5226,5236,5237",2398,1598,3996,60.01,1160,757,1917,False,False,False
5226,Capriasca,20150614,137,Volksinitiative «Stipendieninitiative»,3,"5226,5236,5237",1183,2864,4047,29.23,488,1461,1949,False,False,False
5226,Capriasca,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,3,"5226,5236,5237",1009,3152,4161,24.25,363,1637,2000,False,False,False
5226,Capriasca,20150614,139,Bundesgesetz über Radio und Fernsehen,3,"5226,5236,5237",1999,2117,4116,48.57,877,1100,1977,False,False,False
5226,Capriasca,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,3,"5226,5236,5237",3180,2703,5883,54.05,1421,1278,2699,False,False,False
5226,Capriasca,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,3,"5226,5236,5237",3275,2780,6055,54.09,1489,1273,2762,False,False,False
5226,Capriasca,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,3,"5226,5236,5237",2373,3327,5700,41.63,964,1657,2621,False,False,False
5226,Capriasca,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),3,"5226,5236,5237",3350,2740,6090,55.01,1644,1141,2785,False,False,False
5226,Capriasca,20160605,144,Volksinitiative «Pro Service public»,3,"5226,5236,5237",1551,2655,4206,36.88,678,1246,1924,False,False,False
5226,Capriasca,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,3,"5226,5236,5237",989,3317,4306,22.97,363,1610,1973,False,False,False
5226,Capriasca,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,3,"5226,5236,5237",1320,2867,4187,31.53,586,1339,1925,False,False,False
5226,Capriasca,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",3,"5226,5236,5237",2373,1708,4081,58.15,1152,741,1893,False,False,False
5226,Capriasca,20160605,148,Änderung des Asylgesetzes (AsylG),3,"5226,5236,5237",2465,1749,4214,58.5,1150,780,1930,False,False,False
5226,Capriasca,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,3,"5226,5236,5237",1656,2414,4070,40.69,666,1201,1867,False,False,False
5226,Capriasca,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,3,"5226,5236,5237",2167,1978,4145,52.28,853,1039,1892,False,False,False
5226,Capriasca,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",3,"5226,5236,5237",2630,1383,4013,65.54,1265,585,1850,False,False,False
5226,Capriasca,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,3,"5226,5236,5237",1914,2184,4098,46.71,748,1128,1876,False,False,False
5226,Capriasca,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,3,"5226,5236,5237",2276,1955,4231,53.79,1000,909,1909,False,False,False
5226,Capriasca,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,3,"5226,5236,5237",2443,1712,4155,58.8,1233,650,1883,False,False,False
5226,Capriasca,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,3,"5226,5236,5237",2135,1971,4106,52.0,1119,740,1859,False,False,False
5226,Capriasca,20170521,156,Energiegesetz (EnG),3,"5226,5236,5237",2317,1774,4091,56.64,994,883,1877,False,False,False
5226,Capriasca,20170924,157,Bundesbeschluss über die Ernährungssicherheit,3,"5226,5236,5237",3599,471,4070,88.43,1684,244,1928,False,False,False
5226,Capriasca,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,3,"5226,5236,5237",2305,1820,4125,55.88,1016,939,1955,False,False,False
5226,Capriasca,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,3,"5226,5236,5237",2210,1905,4115,53.71,982,966,1948,False,False,False
5226,Capriasca,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,3,"5226,5236,5237",4996,782,5778,86.47,2247,305,2552,False,False,False
5226,Capriasca,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,3,"5226,5236,5237",1918,4163,6081,31.54,910,1754,2664,False,False,False
5226,Capriasca,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),3,"5226,5236,5237",815,2005,2820,28.9,328,1068,1396,False,False,False
5226,Capriasca,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),3,"5226,5236,5237",2394,433,2827,84.68,1202,201,1403,False,False,False
5226,Capriasca,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",3,"5226,5236,5237",3039,862,3901,77.9,1348,419,1767,False,False,False
5226,Capriasca,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,3,"5226,5236,5237",1766,2105,3871,45.62,733,1009,1742,False,False,False
5226,Capriasca,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,3,"5226,5236,5237",1539,2296,3835,40.13,624,1109,1733,False,False,False
5226,Capriasca,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,3,"5226,5236,5237",2154,1954,4108,52.43,953,971,1924,False,False,False
5226,Capriasca,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,3,"5226,5236,5237",1841,2388,4229,43.53,874,1083,1957,False,False,False
5226,Capriasca,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),3,"5226,5236,5237",2885,1335,4220,68.36,1416,543,1959,False,False,False
5226,Capriasca,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,3,"5226,5236,5237",1286,1688,2974,43.24,558,860,1418,False,False,False
5226,Capriasca,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),3,"5226,5236,5237",2681,1487,4168,64.32,1297,626,1923,False,False,False
5226,Capriasca,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),3,"5226,5236,5237",2003,2238,4241,47.23,888,1057,1945,False,False,False
