current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
5394,C'za Corticiasca/Valcolla,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",799,249,1048,76.24,36.03,1,5238
5394,C'za Corticiasca/Valcolla,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,418,625,1043,40.08,36.03,1,5238
5394,C'za Corticiasca/Valcolla,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,367,666,1033,35.53,36.03,1,5238
5394,C'za Corticiasca/Valcolla,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,537,611,1148,46.78,40.6,1,5238
5394,C'za Corticiasca/Valcolla,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,637,543,1180,53.98,40.6,1,5238
5394,C'za Corticiasca/Valcolla,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),837,338,1175,71.23,40.6,1,5238
5394,C'za Corticiasca/Valcolla,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,320,562,882,36.28,30.27,1,5238
5394,C'za Corticiasca/Valcolla,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),871,527,1398,62.3,48.01,1,5238
5394,C'za Corticiasca/Valcolla,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),478,958,1436,33.29,48.01,1,5238
5394,C'za Corticiasca/Valcolla,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,420,632,1052,39.92,35.29,1,5238
5394,C'za Corticiasca/Valcolla,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),642,394,1036,61.97,35.29,1,5238
5394,C'za Corticiasca/Valcolla,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1100,692,1792,61.38,59.92,1,5238
5394,C'za Corticiasca/Valcolla,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1011,781,1792,56.42,59.92,1,5238
5394,C'za Corticiasca/Valcolla,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),943,790,1733,54.41,59.92,1,5238
5394,C'za Corticiasca/Valcolla,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1201,576,1777,67.59,59.92,1,5238
5394,C'za Corticiasca/Valcolla,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1025,771,1796,57.07,59.92,1,5238
5394,C'za Corticiasca/Valcolla,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,564,640,1204,46.84,40.05,1,5238
5394,C'za Corticiasca/Valcolla,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,470,724,1194,39.36,40.02,1,5238
5394,C'za Corticiasca/Valcolla,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,818,435,1253,65.28,41.3,1,5238
5394,C'za Corticiasca/Valcolla,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",556,681,1237,44.95,41.3,1,5238
5394,C'za Corticiasca/Valcolla,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,652,577,1229,53.05,41.3,1,5238
5394,C'za Corticiasca/Valcolla,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,425,1023,1448,29.35,47.72,1,5238
5394,C'za Corticiasca/Valcolla,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,435,1013,1448,30.04,47.72,1,5238
5394,C'za Corticiasca/Valcolla,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),948,484,1432,66.2,47.72,1,5238
5394,C'za Corticiasca/Valcolla,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),477,990,1467,32.52,47.72,1,5238
5394,C'za Corticiasca/Valcolla,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),894,548,1442,62.0,47.72,1,5238
5394,C'za Corticiasca/Valcolla,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",460,883,1343,34.25,45.16,1,5238
5394,C'za Corticiasca/Valcolla,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),677,694,1371,49.38,45.16,1,5238
5394,C'za Corticiasca/Valcolla,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),885,847,1732,51.1,57.02,1,5238
5394,C'za Corticiasca/Valcolla,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),528,1142,1670,31.62,57.02,1,5238
5394,C'za Corticiasca/Valcolla,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1149,602,1751,65.62,57.02,1,5238
5394,C'za Corticiasca/Valcolla,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,370,821,1191,31.07,39.52,1,5238
5394,C'za Corticiasca/Valcolla,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),641,577,1218,52.63,39.52,1,5238
5394,C'za Corticiasca/Valcolla,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),545,637,1182,46.11,39.52,1,5238
5394,C'za Corticiasca/Valcolla,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,529,654,1183,44.72,39.52,1,5238
5394,C'za Corticiasca/Valcolla,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",573,462,1035,55.36,34.47,1,5238
5394,C'za Corticiasca/Valcolla,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",709,351,1060,66.89,34.47,1,5238
5394,C'za Corticiasca/Valcolla,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),684,340,1024,66.8,34.47,1,5238
5394,C'za Corticiasca/Valcolla,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,443,1167,1610,27.52,51.78,1,5238
5394,C'za Corticiasca/Valcolla,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,824,789,1613,51.08,51.78,1,5238
5394,C'za Corticiasca/Valcolla,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),641,975,1616,39.67,51.78,1,5238
5394,C'za Corticiasca/Valcolla,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),829,732,1561,53.11,51.78,1,5238
5394,C'za Corticiasca/Valcolla,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1005,319,1324,75.91,45.46,1,5238
5394,C'za Corticiasca/Valcolla,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",651,716,1367,47.62,45.46,1,5238
5394,C'za Corticiasca/Valcolla,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),755,607,1362,55.43,45.46,1,5238
5394,C'za Corticiasca/Valcolla,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1221,580,1801,67.8,56.96,1,5238
5394,C'za Corticiasca/Valcolla,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,375,1414,1789,20.96,56.96,1,5238
5394,C'za Corticiasca/Valcolla,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,889,656,1545,57.54,49.24,1,5238
5394,C'za Corticiasca/Valcolla,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,789,747,1536,51.37,49.24,1,5238
5394,C'za Corticiasca/Valcolla,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,553,951,1504,36.77,49.24,1,5238
5394,C'za Corticiasca/Valcolla,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),997,521,1518,65.68,49.24,1,5238
5394,C'za Corticiasca/Valcolla,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,325,882,1207,26.93,38.22,1,5238
5394,C'za Corticiasca/Valcolla,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",459,724,1183,38.8,38.22,1,5238
5394,C'za Corticiasca/Valcolla,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,576,633,1209,47.64,38.27,1,5238
5394,C'za Corticiasca/Valcolla,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),729,473,1202,60.65,38.27,1,5238
5394,C'za Corticiasca/Valcolla,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),719,484,1203,59.77,38.27,1,5238
5394,C'za Corticiasca/Valcolla,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),667,525,1192,55.96,38.27,1,5238
5394,C'za Corticiasca/Valcolla,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,232,740,972,23.87,30.82,1,5238
5394,C'za Corticiasca/Valcolla,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,980,613,1593,61.52,51.29,1,5238
5394,C'za Corticiasca/Valcolla,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",802,811,1613,49.72,51.29,1,5238
